Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_BEYPH3,ID_IZBWE1S4,21:01:50.657967,1,2,23
ID_F1XU9M,ID_N6P3RUE8,16:32:28.941417,1,2,25
ID_F1XU9M,ID_CSVXPNM8,17:29:55.157279,1,3,1
ID_NNDJMQ,ID_CSVXPNM8,17:30:49.922276,1,3,1
ID_CRH7EE,ID_CSVXPNM8,19:04:31.449094,1,3,3
ID_F1XU9M,ID_C9S0M9V8,17:51:36.532302,1,3,3
ID_B4Z5JQ,ID_C9S0M9V8,10:54:20.240730,1,3,6
ID_WMAQHB,ID_C9S0M9V8,20:00:32.349125,1,3,5
ID_VYBIPN,ID_C9S0M9V8,00:28:30.848505,1,3,6
ID_MBYZNX,ID_C9S0M9V8,10:52:59.995897,1,3,6
ID_MBYZNX,ID_C9S0M9V8,10:53:29.503783,1,3,6
ID_2TJ4SZ,ID_C9S0M9V8,13:25:01.741370,1,3,8
ID_UQ5TWO,ID_JD39HMKN,16:10:16.690587,1,2,31
ID_UQ5TWO,ID_JD39HMKN,16:09:37.346206,1,2,31
ID_CRH7EE,ID_JD39HMKN,18:11:19.341115,1,3,3
ID_UQ5TWO,ID_TKHLDYYO,15:54:37.697510,1,2,31
ID_UQ5TWO,ID_TKHLDYYO,15:57:02.122595,1,2,31
ID_UQ5TWO,ID_TKHLDYYO,18:57:19.825605,1,3,3
ID_WMAQHB,ID_TKHLDYYO,07:10:42.702530,1,3,8
ID_VYBIPN,ID_TKHLDYYO,07:09:51.099242,1,3,8
ID_MBYZNX,ID_TKHLDYYO,07:10:18.715852,1,3,8
ID_VCNRW3,ID_AUSKP67N,19:45:13.236346,1,2,25
ID_VCNRW3,ID_66ULUMXH,14:30:54.851065,1,2,25
ID_VCNRW3,ID_M1NR8YZ8,15:04:15.963152,1,2,25
ID_VCNRW3,ID_0WDNA7NO,16:25:45.567664,1,2,28
ID_VCNRW3,ID_5SS7BJBK,16:21:01.671384,1,2,25
ID_VCNRW3,ID_MEX5UOTE,18:27:40.416120,1,3,7
ID_LSX0MV,ID_MEX5UOTE,18:26:25.418246,1,3,7
ID_UPYUBY,ID_MEX5UOTE,18:38:58.035725,1,3,7
ID_NNDJMQ,ID_3R8J7RVI,07:21:01.187299,1,2,30
ID_NNDJMQ,ID_56ZSGRJA,08:16:07.619651,1,2,30
ID_NNDJMQ,ID_EZAY5FK9,13:21:44.250937,1,2,31
ID_XC93J6,ID_EZAY5FK9,12:55:56.503207,1,3,5
ID_G5U19U,ID_EZAY5FK9,17:42:25.640523,1,3,5
ID_NNDJMQ,ID_2OUSG1N5,16:39:32.307517,1,2,30
ID_NNDJMQ,ID_OS1UI19Y,15:40:19.256076,1,2,31
ID_NNDJMQ,ID_2I2VYHTX,18:59:03.499083,1,3,1
ID_MZYCFF,ID_2I2VYHTX,18:34:10.708420,1,3,1
ID_DZW6IK,ID_2I2VYHTX,07:39:35.035548,1,3,2
ID_2PEDKX,ID_2I2VYHTX,07:35:26.400136,1,3,2
ID_WMAQHB,ID_2I2VYHTX,19:52:05.262131,1,3,5
ID_VYBIPN,ID_2I2VYHTX,13:56:47.688591,1,3,6
ID_NNDJMQ,ID_1FWLKA0C,21:37:16.861947,1,3,5
ID_DZW6IK,ID_1FWLKA0C,21:36:21.662768,1,3,5
ID_CRH7EE,ID_1FWLKA0C,21:33:18.379348,1,3,5
ID_ZIM6ND,ID_1FWLKA0C,11:38:11.949294,1,3,4
ID_WMAQHB,ID_1FWLKA0C,21:31:59.412193,1,3,5
ID_1WQX10,ID_KDYTAC4T,09:14:17.706788,1,2,15
ID_0X3QVG,ID_J83BJ6K4,19:31:42.013075,1,2,28
ID_0X3QVG,ID_BQOZEXWD,07:40:37.300403,1,2,29
ID_0X3QVG,ID_BQOZEXWD,20:27:31.236785,1,2,29
ID_0X3QVG,ID_BQOZEXWD,07:37:58.066701,1,2,29
ID_0X3QVG,ID_0F7IQVE0,13:55:04.576747,1,2,29
ID_72YN7G,ID_09ZOWLW2,09:37:07.628154,1,2,15
ID_72YN7G,ID_AY1HQ06G,06:07:45.898849,1,2,16
ID_VU3LGR,ID_BCMBINYS,13:48:21.000154,1,2,27
ID_VU3LGR,ID_BCMBINYS,13:48:29.242077,1,2,27
ID_ZBG7QR,ID_1JIFMCLK,03:50:15.088266,1,1,29
ID_94NNE2,ID_2VSNNX5C,09:16:30.251362,1,1,30
ID_94NNE2,ID_OCJVWYQ7,15:21:07.672335,1,1,30
ID_HJMKEL,ID_OCJVWYQ7,18:36:32.250647,1,2,3
ID_94NNE2,ID_MY9SJ7FK,20:23:45.980032,1,1,30
ID_94NNE2,ID_YCK2JU66,07:28:45.820344,1,2,2
ID_94NNE2,ID_JXJTU8BQ,13:45:12.312252,1,2,2
ID_ICBZ69,ID_5QK4U4GM,06:12:05.122495,1,2,30
ID_SU79B4,ID_245SCNSI,16:22:39.455786,1,1,29
ID_28REXA,ID_245SCNSI,16:24:24.627510,1,1,29
ID_Z9OZY4,ID_QWKSEXZU,14:09:50.908089,1,2,29
ID_Z9OZY4,ID_IDAS9KE7,03:06:17.804752,1,2,31
ID_Z9OZY4,ID_AWEP2WRJ,20:28:34.781795,1,2,29
ID_NSU2P4,ID_AWEP2WRJ,14:46:22.820659,1,2,29
ID_NSU2P4,ID_AWEP2WRJ,18:13:54.648490,1,2,29
ID_NSU2P4,ID_AWEP2WRJ,14:48:54.288593,1,2,29
ID_Z9OZY4,ID_99LRGQMS,21:15:00.696906,1,3,4
ID_MZYCFF,ID_99LRGQMS,21:18:15.412784,1,3,4
ID_XC93J6,ID_99LRGQMS,21:14:21.618747,1,3,4
ID_HW97QO,ID_99LRGQMS,21:13:46.161568,1,3,4
ID_CRH7EE,ID_99LRGQMS,21:26:05.725712,1,3,4
ID_B4Z5JQ,ID_99LRGQMS,21:17:40.339082,1,3,4
ID_B4Z5JQ,ID_99LRGQMS,07:17:15.822279,1,3,5
ID_6BX7O9,ID_99LRGQMS,07:12:23.349939,1,3,5
ID_DK9FG3,ID_99LRGQMS,09:50:50.569228,1,3,5
ID_Z9OZY4,ID_DP2JPY6O,20:22:49.489984,1,3,5
ID_MZYCFF,ID_DP2JPY6O,20:34:48.232781,1,3,11
ID_HW97QO,ID_DP2JPY6O,20:22:13.236230,1,3,5
ID_B4Z5JQ,ID_DP2JPY6O,20:18:58.378708,1,3,5
ID_DK9FG3,ID_DP2JPY6O,14:19:54.144370,1,3,5
ID_DK9FG3,ID_DP2JPY6O,14:20:56.945904,1,3,5
ID_WMAQHB,ID_DP2JPY6O,20:18:11.874456,1,3,5
ID_SJ6DSK,ID_G5TU1M5Z,13:35:21.478087,1,2,15
ID_SJ6DSK,ID_YO129T7K,13:28:34.801137,1,2,15
ID_SJ6DSK,ID_YO129T7K,13:28:48.420981,1,2,15
ID_SJ6DSK,ID_C7FNWJJ1,13:32:46.743407,1,2,15
ID_V0NFY2,ID_36CHVENL,13:44:23.352710,1,2,15
ID_VWR5XG,ID_V65IAOJ3,13:58:57.829610,1,2,15
ID_VWR5XG,ID_V65IAOJ3,13:24:39.421455,1,2,15
ID_VWR5XG,ID_V65IAOJ3,15:06:07.470343,1,2,15
ID_VWR5XG,ID_7P0Z8NOZ,15:02:18.112358,1,2,15
ID_VWR5XG,ID_7P0Z8NOZ,15:01:59.970196,1,2,15
ID_VWR5XG,ID_ZI68WYGL,05:38:53.185122,1,2,16
ID_Q7TO0D,ID_EG9I3MQA,03:00:59.178123,1,2,17
ID_Q7TO0D,ID_186D9HR0,13:51:00.849154,1,2,15
ID_DYDIEH,ID_1ACQ9212,03:04:28.309502,1,2,17
ID_DYDIEH,ID_RBIUT3JF,04:32:21.051565,1,2,17
ID_U7D925,ID_5B4XCRBL,10:21:24.765848,1,2,30
ID_U7D925,ID_805CKMJF,12:38:41.341283,1,2,30
ID_NA6EXE,ID_8LD0YB9J,13:30:34.135144,1,2,15
ID_NA6EXE,ID_2KRPH92K,03:29:23.307889,1,2,16
ID_4RK3XZ,ID_H1UG4VCX,13:31:11.652622,1,2,15
ID_4RK3XZ,ID_9QSVIPEQ,05:15:56.831666,1,2,16
ID_WI64TA,ID_YYZ7MB0K,13:21:21.448054,1,2,15
ID_XXQ71R,ID_8FZTEOZD,13:43:08.670824,1,2,15
ID_XXQ71R,ID_8FZTEOZD,13:43:00.459992,1,2,15
ID_XXQ71R,ID_VZWQ7VPG,13:43:18.040789,1,2,15
ID_XXQ71R,ID_VZWQ7VPG,13:43:30.096323,1,2,15
ID_1E8IIZ,ID_9LNDRABQ,13:36:16.556819,1,2,22
ID_1E8IIZ,ID_US9HVVPV,08:31:08.631008,1,2,9
ID_4C57T9,ID_3P6A3862,13:55:44.920724,1,2,15
ID_4C57T9,ID_HYCELQNT,02:10:56.353002,1,2,16
ID_CQ7T6S,ID_T79MP5SU,06:32:09.680529,1,2,17
ID_CQ7T6S,ID_KN4BKWOS,19:58:27.494091,1,2,15
ID_BEYPH3,ID_LRWFNLEJ,21:16:21.253267,1,2,23
ID_QUESUV,ID_AYBTAOKB,08:08:36.964290,1,3,1
ID_5EDF3J,ID_UZWU1LLM,00:04:26.089817,1,2,27
ID_KSPAIM,ID_0A7UYURY,06:34:02.232355,1,2,21
ID_EPEHLR,ID_WZA9JZBP,10:06:05.634117,1,2,13
ID_EPEHLR,ID_MNKFW1PO,10:06:09.703628,1,2,13
ID_HJMKEL,ID_12WQKYOW,18:01:42.372588,1,2,3
ID_HJMKEL,ID_RXZQYNAR,20:55:23.308136,1,2,3
ID_HJMKEL,ID_OKVEGNTI,22:23:59.299118,1,2,3
ID_HJMKEL,ID_7UPOHRFJ,06:15:40.377102,1,2,4
ID_HJMKEL,ID_LLE77YFR,06:46:52.467166,1,2,4
ID_GCAA23,ID_O89LMFZR,18:30:09.714990,1,2,24
ID_27TIE5,ID_XJ9QZCN1,02:09:17.960189,1,2,4
ID_27TIE5,ID_8NLSGG8I,04:59:43.134097,1,2,16
ID_HZQ2AZ,ID_ZN62A45J,06:19:20.943182,1,2,26
ID_JNR6XI,ID_0R6ALIXL,16:22:09.925844,1,2,4
ID_VU85LR,ID_LHGERO6N,21:15:47.559565,1,2,24
ID_P4CDPA,ID_D7G9TKKK,05:40:01.060124,1,2,28
ID_80QVSI,ID_6LC7MRM9,21:27:46.975832,1,2,22
ID_Z7YRDD,ID_9V93YJJZ,10:15:17.021752,1,2,29
ID_Z7YRDD,ID_JZFVF5UV,10:44:34.006486,1,2,29
ID_R4ZJMR,ID_UQIBUCVS,03:32:59.751037,1,2,16
ID_TM4FTO,ID_U9EDMSI5,13:15:25.621524,1,2,8
ID_TM4FTO,ID_FONVGQHK,15:36:40.322768,1,2,8
ID_TM4FTO,ID_8EJFZTW9,18:16:21.177696,1,2,8
ID_TM4FTO,ID_C21XUBKA,09:59:59.721655,1,2,10
ID_5SA2UH,ID_5F26B6PY,07:27:00.739015,1,2,9
ID_5SA2UH,ID_KJUKIQVD,09:04:43.943151,1,2,9
ID_QXX0G7,ID_XRR3G18H,08:02:00.510871,1,2,9
ID_QXX0G7,ID_HQ26E081,12:25:24.306414,1,2,9
ID_ES2XZ6,ID_5MUZNNX3,08:07:27.759623,1,2,9
ID_ES2XZ6,ID_1WGRZC2U,10:49:58.414300,1,2,11
ID_Q2359X,ID_IRNKN49P,09:50:43.507403,1,2,9
ID_IJ5UYS,ID_HCTFLZ7M,10:10:41.451233,1,2,9
ID_IJ5UYS,ID_HCTFLZ7M,10:09:23.736731,1,2,9
ID_IJ5UYS,ID_IJUR0MMG,10:16:02.078047,1,2,9
ID_OI5PDV,ID_YWN3NTR5,14:06:23.241399,1,2,9
ID_OI5PDV,ID_3D7VNTN0,11:34:25.350374,1,2,9
ID_DVMQWB,ID_BX6XS73L,10:45:12.357119,1,2,9
ID_DVMQWB,ID_BX6XS73L,10:47:12.631378,1,2,9
ID_DVMQWB,ID_BX6XS73L,14:43:52.445784,1,2,9
ID_DVMQWB,ID_BX6XS73L,21:42:09.768402,1,2,9
ID_DVMQWB,ID_BX6XS73L,22:12:54.755132,1,2,9
ID_DVMQWB,ID_BX6XS73L,08:49:00.769964,1,2,10
ID_DVMQWB,ID_P0RKDA5E,14:17:24.928387,1,2,9
ID_DVMQWB,ID_P0RKDA5E,14:25:59.152737,1,2,9
ID_DVMQWB,ID_RZO1ZUWR,14:17:35.535716,1,2,9
ID_DVMQWB,ID_RZO1ZUWR,22:05:06.244606,1,2,9
ID_DVMQWB,ID_RZO1ZUWR,22:36:31.502772,1,2,9
ID_DVMQWB,ID_RZO1ZUWR,06:24:28.300564,1,2,10
ID_DVMQWB,ID_RZO1ZUWR,11:19:13.508881,1,2,10
ID_HJ2878,ID_O8S0WON3,14:32:43.225220,1,2,10
ID_9LCSWQ,ID_UWT8LJZ7,12:31:23.571681,1,2,9
ID_UHGKEQ,ID_5398P8GU,13:37:35.218012,1,2,9
ID_PJK3AA,ID_NL71W1JC,15:20:00.404672,1,2,9
ID_C92A7T,ID_JRCVF4HR,10:48:51.654435,1,2,10
ID_T2Q4GB,ID_Q6P8GX55,07:58:45.328875,1,2,10
ID_T2Q4GB,ID_CQ02RGX8,19:46:53.564412,1,2,11
ID_6KNO4G,ID_TE0SIH9S,09:24:49.766853,1,2,16
ID_UHWGIV,ID_8RF8S5YK,06:03:54.105928,1,2,11
ID_7ZMC1C,ID_A249KVXP,17:01:13.769190,1,2,25
ID_145LA1,ID_R2OC1ZXT,13:04:09.579100,1,2,12
ID_PBXT5H,ID_L4NA9FR0,08:52:52.618363,1,2,19
ID_MZYCFF,ID_GIHUMU5Y,17:21:32.670270,1,3,1
ID_MZYCFF,ID_2NSSBZQM,22:07:27.539758,1,3,1
ID_MZYCFF,ID_YK6BNMZ0,06:28:02.508883,1,3,2
ID_C6S29J,ID_XPLIO8ZV,15:17:49.373351,1,2,22
ID_C6S29J,ID_ZKKOMXW0,14:48:28.444577,1,2,22
ID_XC93J6,ID_NFV0GUHS,06:50:44.454599,1,3,2
ID_XC93J6,ID_NFV0GUHS,06:51:30.530238,1,3,2
ID_XC93J6,ID_S8UQUGAO,06:21:07.346420,1,3,2
ID_XC93J6,ID_IHUKC8ER,14:25:15.270087,1,3,2
ID_XC93J6,ID_8GBCF3FF,14:57:46.094355,1,3,2
ID_DZW6IK,ID_8GBCF3FF,22:57:33.166591,1,3,5
ID_HW97QO,ID_8GBCF3FF,14:57:30.312788,1,3,2
ID_X0UIZY,ID_8GBCF3FF,15:07:16.458880,1,3,4
ID_WMAQHB,ID_8GBCF3FF,22:56:41.087200,1,3,5
ID_VYBIPN,ID_8GBCF3FF,22:56:30.136964,1,3,5
ID_MBYZNX,ID_8GBCF3FF,11:27:24.808487,1,3,6
ID_XC93J6,ID_A0C30L7W,17:54:57.667142,1,3,2
ID_DZW6IK,ID_A0C30L7W,17:35:45.769933,1,3,2
ID_HW97QO,ID_A0C30L7W,17:35:04.636860,1,3,2
ID_9OEWDN,ID_A0C30L7W,21:11:50.066533,1,3,2
ID_XC93J6,ID_Z3JY7E16,07:34:12.174891,1,3,4
ID_CRH7EE,ID_Z3JY7E16,07:33:55.810705,1,3,4
ID_NI14R9,ID_Z3JY7E16,08:07:35.526034,1,3,5
ID_XC93J6,ID_TYAI4YHH,20:48:10.406460,1,3,5
ID_DZW6IK,ID_E6WKCWFA,07:50:35.349655,1,3,2
ID_DZW6IK,ID_WDYEFTJS,11:06:09.221174,1,3,2
ID_DZW6IK,ID_WLJ45LLI,15:12:08.056760,1,3,3
ID_UWAQ9U,ID_WLJ45LLI,17:14:13.395287,1,3,4
ID_UWAQ9U,ID_WLJ45LLI,17:14:32.083453,1,3,4
ID_WMAQHB,ID_WLJ45LLI,21:07:30.099117,1,3,5
ID_DZW6IK,ID_6KJD9LYJ,15:47:57.531107,1,3,4
ID_CRH7EE,ID_6KJD9LYJ,15:45:33.799937,1,3,4
ID_HQELPY,ID_6KJD9LYJ,08:29:56.571797,1,3,4
ID_WMAQHB,ID_6KJD9LYJ,21:07:59.416186,1,3,5
ID_MBYZNX,ID_6KJD9LYJ,12:59:19.395319,1,3,6
ID_R9VYR5,ID_6KJD9LYJ,10:15:52.322590,1,3,11
ID_DZW6IK,ID_F6G4PKB1,23:19:02.884411,1,3,5
ID_MBYZNX,ID_F6G4PKB1,10:14:33.069775,1,3,7
ID_JJ21WE,ID_F6G4PKB1,17:49:57.728699,1,3,11
ID_DZW6IK,ID_O529PY4S,15:07:28.726952,1,3,6
ID_RY31VQ,ID_O529PY4S,06:13:36.214951,1,3,5
ID_WMAQHB,ID_O529PY4S,18:11:05.191395,1,3,5
ID_VYBIPN,ID_O529PY4S,05:02:54.158358,1,3,6
ID_DZW6IK,ID_Z61L5XOE,09:30:31.066778,1,3,7
ID_DZW6IK,ID_AIPSTXGT,16:39:04.756476,1,3,7
ID_WMAQHB,ID_AIPSTXGT,22:51:40.649674,1,3,5
ID_VYBIPN,ID_AIPSTXGT,22:31:33.099513,1,3,5
ID_J551UA,ID_AIPSTXGT,22:39:22.953557,1,3,5
ID_J551UA,ID_AIPSTXGT,16:22:03.373137,1,3,7
ID_MBYZNX,ID_AIPSTXGT,14:38:27.935351,1,3,7
ID_MBYZNX,ID_AIPSTXGT,10:44:47.363569,1,3,6
ID_HW97QO,ID_ASKE266G,14:17:45.825640,1,3,2
ID_HW97QO,ID_9TX92PI7,14:29:53.288170,1,3,2
ID_B4Z5JQ,ID_9TX92PI7,08:09:33.873332,1,3,5
ID_HW97QO,ID_2O03EUWO,22:41:06.835368,1,3,2
ID_HW97QO,ID_M30JE0QD,13:16:14.123133,1,3,4
ID_HW97QO,ID_M30JE0QD,13:16:51.139396,1,3,4
ID_JXVYIG,ID_M30JE0QD,06:12:25.592744,1,3,5
ID_VYBIPN,ID_M30JE0QD,00:15:08.132098,1,3,6
ID_HW97QO,ID_O064VLWB,13:36:50.959302,1,3,4
ID_ST7XQP,ID_O064VLWB,20:50:24.018463,1,3,4
ID_ST7XQP,ID_O064VLWB,18:42:35.586699,1,3,5
ID_B4Z5JQ,ID_O064VLWB,21:18:46.430627,1,3,4
ID_WMAQHB,ID_O064VLWB,18:41:36.864012,1,3,5
ID_HW97QO,ID_YBPRT22Z,07:04:12.715761,1,3,5
ID_TQDTOK,ID_YBPRT22Z,03:59:39.617530,1,3,4
ID_TQDTOK,ID_YBPRT22Z,07:36:09.027027,1,3,4
ID_B4Z5JQ,ID_YBPRT22Z,07:01:14.285605,1,3,5
ID_MBYZNX,ID_YBPRT22Z,08:30:41.260224,1,3,8
ID_9OEWDN,ID_PIK6E0TY,21:07:00.277547,1,3,2
ID_Y888NW,ID_BU4LMLMI,09:17:53.692053,1,3,3
ID_Y888NW,ID_FKXCT8TZ,06:20:09.702260,1,3,4
ID_GQ84MC,ID_5K8IXWIP,10:32:22.870781,1,3,3
ID_RV2WYT,ID_80HXYGBX,14:49:37.666740,1,3,3
ID_WMAQHB,ID_80HXYGBX,04:04:07.244017,1,3,8
ID_RV2WYT,ID_AZSG25B6,10:18:45.274329,1,3,16
ID_CRH7EE,ID_BWGC2Y66,21:38:25.775053,1,3,3
ID_1VLYHS,ID_BWGC2Y66,23:17:17.123055,1,3,5
ID_1VLYHS,ID_BWGC2Y66,23:17:41.651757,1,3,5
ID_CRH7EE,ID_ZJVIES8O,11:06:52.467995,1,3,4
ID_L3V64Z,ID_ZJVIES8O,19:13:34.852659,1,3,4
ID_WMAQHB,ID_ZJVIES8O,09:26:59.968506,1,3,6
ID_VYBIPN,ID_ZJVIES8O,09:27:11.827018,1,3,6
ID_CRH7EE,ID_POT6ENDC,19:57:19.931399,1,3,4
ID_GDLO3W,ID_POT6ENDC,15:20:17.705980,1,3,8
ID_CRH7EE,ID_4B6512CS,20:12:20.011347,1,3,4
ID_ST7XQP,ID_4B6512CS,20:48:00.056897,1,3,4
ID_B4Z5JQ,ID_4B6512CS,21:19:06.293874,1,3,4
ID_CRH7EE,ID_U2YF3N1U,22:03:16.028747,1,3,5
ID_WMAQHB,ID_U2YF3N1U,21:58:13.291481,1,3,5
ID_V6CK6K,ID_U2YF3N1U,21:32:56.897571,1,3,5
ID_VYBIPN,ID_U2YF3N1U,22:06:49.413325,1,3,5
ID_C48EIK,ID_7YQ8LPAV,00:41:37.021096,1,3,4
ID_C48EIK,ID_2KFGB46P,02:33:49.082782,1,3,4
ID_RY31VQ,ID_M6RAPTFU,09:28:18.135843,1,3,4
ID_UWAQ9U,ID_W3PYV3LE,10:52:53.636684,1,3,4
ID_UWAQ9U,ID_W3PYV3LE,10:53:31.050783,1,3,4
ID_ZIM6ND,ID_REO6QCTG,11:37:30.381169,1,3,4
ID_ZIM6ND,ID_REO6QCTG,11:37:52.070151,1,3,4
ID_ZIM6ND,ID_Q11BNHW8,13:29:12.437096,1,3,8
ID_83UCH7,ID_YJP02G0L,10:27:52.991774,1,3,8
ID_L3V64Z,ID_TEA72KDD,10:09:53.245235,1,3,6
ID_MBYZNX,ID_TEA72KDD,12:42:46.686996,1,3,6
ID_ST7XQP,ID_1K8J70OO,07:38:40.905131,1,3,5
ID_ST7XQP,ID_1K8J70OO,07:39:13.514209,1,3,5
ID_B4Z5JQ,ID_1K8J70OO,07:37:45.043373,1,3,5
ID_B4Z5JQ,ID_78NS3PIL,21:18:33.281272,1,3,4
ID_B4Z5JQ,ID_48UIIPDN,02:40:57.758288,1,3,5
ID_WMAQHB,ID_48UIIPDN,19:17:02.589114,1,3,5
ID_MBYZNX,ID_48UIIPDN,10:47:53.460249,1,3,6
ID_B4Z5JQ,ID_8KPMIXJC,03:59:59.112412,1,3,5
ID_B4Z5JQ,ID_8KPMIXJC,04:00:49.988078,1,3,5
ID_B4Z5JQ,ID_5HYN060U,09:37:54.236044,1,3,5
ID_NI14R9,ID_KL916E9M,07:31:15.469774,1,3,5
ID_WMAQHB,ID_9PUZQQKM,18:12:19.473018,1,3,5
ID_HT7DJ9,ID_9PUZQQKM,21:11:21.746271,1,3,5
ID_WMAQHB,ID_GJSNPPX5,18:25:57.207873,1,3,5
ID_VYBIPN,ID_GJSNPPX5,04:56:00.549250,1,3,6
ID_WMAQHB,ID_Q7TNFB3E,20:50:02.692768,1,3,5
ID_V6CK6K,ID_Q7TNFB3E,20:44:51.578968,1,3,5
ID_WMAQHB,ID_EO9DFJQY,21:08:31.846728,1,3,5
ID_WMAQHB,ID_E7CG1S34,22:00:46.685426,1,3,5
ID_PPCRRW,ID_E7CG1S34,22:00:02.417455,1,3,5
ID_WMAQHB,ID_NS56U5R5,06:39:07.772327,1,3,6
ID_WMAQHB,ID_Q1ZLFYIN,19:34:47.339976,1,3,15
ID_GE886L,ID_ES7IJMPG,20:32:55.277618,1,3,5
ID_GE886L,ID_GXDAKY69,20:39:05.325010,1,3,5
ID_VYBIPN,ID_E9L0NUOG,22:18:08.488836,1,3,5
ID_1VLYHS,ID_E9L0NUOG,21:58:50.885981,1,3,5
ID_1VLYHS,ID_E9L0NUOG,21:58:23.823251,1,3,5
ID_VYBIPN,ID_BWQCYOJ7,09:23:28.908147,1,3,6
ID_PPCRRW,ID_BWQCYOJ7,12:08:46.704266,1,3,6
ID_VYBIPN,ID_WGR2P5LJ,15:50:12.665914,1,3,6
ID_VYBIPN,ID_VOPMNTNF,14:14:28.159229,1,3,6
ID_MBYZNX,ID_VOPMNTNF,14:15:20.018786,1,3,6
ID_J551UA,ID_VVZWD84U,14:49:20.433962,1,3,7
ID_J551UA,ID_VVZWD84U,14:53:37.105853,1,3,7
ID_1VLYHS,ID_VXYFCAXH,09:53:41.187980,1,3,8
ID_1VLYHS,ID_VXYFCAXH,09:54:06.233906,1,3,8
ID_MBYZNX,ID_FM4TP6N3,10:45:31.268034,1,3,6
ID_MBYZNX,ID_VRHTLO1X,14:04:21.873801,1,3,6
ID_MBYZNX,ID_DTDR2WQT,21:37:18.451049,1,3,6
ID_MBYZNX,ID_DTDR2WQT,21:52:58.213993,1,3,6
ID_MBYZNX,ID_DTDR2WQT,16:09:01.806656,1,3,7
ID_LSX0MV,ID_V1E0T8SX,14:51:05.249802,1,3,7
ID_LSX0MV,ID_V1E0T8SX,10:36:56.364610,1,3,8
ID_LSX0MV,ID_MGXN9END,11:37:49.929932,1,3,8
ID_MMABKZ,ID_MGXN9END,08:43:19.264370,1,3,22
ID_LSX0MV,ID_5UEG5YU9,12:46:27.611677,1,3,8
ID_LSX0MV,ID_ZT1C82G8,20:55:53.570488,1,3,9
ID_LSX0MV,ID_568DUFEK,22:55:12.658019,1,3,11
ID_XNJBUV,ID_568DUFEK,22:53:11.276085,1,3,11
ID_LSX0MV,ID_WCOMUNLO,11:15:05.152124,1,3,22
ID_LSX0MV,ID_5YKM6XEQ,01:26:27.754921,1,3,27
ID_R9VYR5,ID_5YKM6XEQ,01:26:18.891984,1,3,27
ID_XL8DIZ,ID_5YKM6XEQ,02:58:27.667650,1,3,26
ID_2TJ4SZ,ID_5ZOWKC4R,13:32:44.362580,1,3,8
ID_GDLO3W,ID_7DWFT7O4,14:11:08.542901,1,3,8
ID_GDLO3W,ID_7DWFT7O4,14:11:39.228973,1,3,8
ID_Z3O38Q,ID_5IZCXMHJ,08:54:31.213655,1,3,9
ID_R9VYR5,ID_OEW059NN,01:28:11.061100,1,3,14
ID_AKPA2C,ID_OEW059NN,01:18:09.136563,1,3,14
ID_XNJBUV,ID_R98QD6OS,05:32:46.012957,1,3,12
ID_XL8DIZ,ID_R98QD6OS,08:09:12.611925,1,3,16
ID_XNJBUV,ID_4D0KM2MD,09:02:43.256795,1,3,13
ID_XL8DIZ,ID_4D0KM2MD,09:02:47.326530,1,3,13
ID_XNJBUV,ID_WXKDXVCU,18:32:34.637657,1,3,14
ID_XL8DIZ,ID_WXKDXVCU,18:32:17.574850,1,3,14
ID_XNJBUV,ID_T6PRTU0A,18:03:04.043316,1,3,20
ID_XNJBUV,ID_JBPCHBU7,18:20:52.789437,1,3,20
ID_AKPA2C,ID_JBPCHBU7,14:56:38.904798,1,3,13
ID_RXZ7GL,ID_JBPCHBU7,15:00:55.523519,1,3,13
ID_RXZ7GL,ID_JBPCHBU7,14:58:04.747971,1,3,13
ID_8IZP6W,ID_JBPCHBU7,11:52:01.211528,1,3,16
ID_OH2JR9,ID_JBPCHBU7,15:31:19.319703,1,3,15
ID_OH2JR9,ID_JBPCHBU7,15:41:50.128155,1,3,15
ID_OH2JR9,ID_JBPCHBU7,15:12:06.366023,1,3,15
ID_OH2JR9,ID_JBPCHBU7,06:42:24.202472,1,3,16
ID_VVAGYM,ID_JBPCHBU7,13:50:47.477568,1,3,16
ID_VVAGYM,ID_JBPCHBU7,16:49:25.560288,1,3,17
ID_VVAGYM,ID_JBPCHBU7,18:07:47.407599,1,3,20
ID_XNJBUV,ID_C6Y62WGW,22:47:09.970223,1,3,23
ID_XL8DIZ,ID_C6Y62WGW,21:56:35.271777,1,3,23
ID_8IZP6W,ID_C6Y62WGW,21:56:11.324691,1,3,23
ID_YMZ0RV,ID_C6Y62WGW,03:56:25.039175,1,3,30
ID_XL8DIZ,ID_B5TAOWY5,05:30:54.966625,1,3,13
ID_8IZP6W,ID_B5TAOWY5,18:35:54.854716,1,3,16
ID_XL8DIZ,ID_SZKBZ594,07:22:02.460920,1,3,16
ID_XL8DIZ,ID_K1BNNRJ5,10:17:47.443086,1,3,21
ID_8IZP6W,ID_K1BNNRJ5,01:11:54.841617,1,3,26
ID_AKPA2C,ID_22SG6EHK,22:44:59.625105,1,3,12
ID_AKPA2C,ID_22SG6EHK,22:43:37.691597,1,3,12
ID_RXZ7GL,ID_22SG6EHK,22:33:11.404127,1,3,12
ID_RXZ7GL,ID_22SG6EHK,17:16:25.260666,1,3,13
ID_OH2JR9,ID_22SG6EHK,11:29:32.876576,1,3,15
