FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_63SDU1SR,ROVH,12:52:08.400514,1,12,30
0,0,ID_9V1EB8U5,ROVH,14:34:31.703057,1,1,2
0,0,ID_IFQDCOTC,ROVH,09:05:39.642145,1,12,20
0,0,ID_8JYLGQHG,ROVH,06:03:10.987528,1,1,8
0,0,ID_WLA0R088,ROVH,09:35:42.226180,1,12,20
0,0,ID_3NCS5QXN,ROVH,09:16:04.133471,1,12,20
0,0,ID_4VDVTBLL,ROVH,12:45:33.017886,1,2,11
1,0,ID_N4GGWJGO,ROVH,11:25:47.572508,1,12,3
0,0,ID_O5EQ35MP,ROVH,11:27:21.896693,1,12,27
0,0,ID_RJZ753UC,ROVH,15:43:07.234970,1,1,4
0,0,ID_8O24A4MD,ROVH,04:49:57.676770,1,1,14
0,0,ID_XEHLBBU9,ROVH,13:16:55.645686,1,11,23
0,0,ID_E7AIEVVJ,ROVH,12:23:05.588647,1,2,4
0,0,ID_ZOCJEXOY,ROVH,10:25:21.945964,1,1,24
0,0,ID_191K5IY6,ROVH,17:29:53.246430,1,1,25
1,0,ID_2O0GC4JH,ROVH,12:47:31.660338,1,12,17
0,0,ID_KW7ABR40,ROVH,21:51:57.201183,1,12,28
0,0,ID_EISEM6Y1,ROVH,04:45:29.642858,1,1,26
0,0,ID_LMFRFK5X,ROVH,13:47:06.217906,1,1,6
0,0,ID_ZEDSSWZ9,ROVH,10:06:55.178853,1,12,13
0,1,ID_M184EDQ2,QC4K,17:45:59.536120,1,3,25
1,0,ID_AIU8FF8I,QC4K,14:35:31.200030,1,3,23
1,0,ID_HBYQ3YVG,QC4K,19:56:25.049025,1,11,22
0,0,ID_Z41IVSSY,QC4K,09:21:29.219947,1,3,27
0,0,ID_1VOCSTPD,QC4K,23:26:11.204794,1,11,13
0,1,ID_DBW2NE0Q,QC4K,13:23:03.063917,1,11,21
0,0,ID_EWUOP63H,QC4K,18:21:40.220361,1,12,13
1,0,ID_URT56CQ9,QC4K,10:06:10.371519,1,12,18
0,0,ID_K3X8I8R2,QC4K,22:48:28.085723,1,12,2
0,0,ID_XXM35D2F,QC4K,23:29:31.605150,1,11,22
0,0,ID_M710UMJY,QC4K,18:16:43.652494,1,3,28
0,1,ID_RHNHTDEZ,QC4K,10:27:22.447261,1,3,2
1,0,ID_KX8CQPHA,QC4K,22:37:30.524765,1,11,22
0,0,ID_RT4I1MGT,QC4K,08:32:34.367345,1,1,23
1,0,ID_V6OK5WQP,QC4K,09:32:26.454410,1,1,14
1,0,ID_VY87NIVM,QC4K,12:15:04.638772,1,4,5
0,1,ID_CCTBWBUH,QC4K,08:41:15.886988,1,2,6
1,0,ID_4SPLDLYU,QC4K,23:47:19.695115,1,11,19
0,1,ID_AMWYX433,QC4K,19:56:09.301955,1,11,22
1,0,ID_JLJ94A4W,QC4K,21:09:05.364211,1,1,21
0,0,ID_ZDHAZA5E,QC4K,13:56:12.928515,1,1,23
0,0,ID_MWVI3K6L,QC4K,16:02:02.405428,1,11,3
3,0,ID_OW32GOJ1,QC4K,12:15:06.817675,1,1,24
1,0,ID_SLSAWSP7,QC4K,13:53:25.534674,1,1,23
0,0,ID_NHN6HVOQ,QC4K,08:24:08.860095,1,3,26
0,0,ID_0QDVQAJS,QC4K,22:23:41.540516,1,11,22
0,0,ID_LTGHGU9W,QC4K,06:17:25.950638,1,3,29
0,0,ID_8UERRQWJ,QC4K,13:54:15.195781,1,1,23
1,0,ID_XNUEISDP,QC4K,20:27:23.773990,1,1,15
0,0,ID_HOLVIIVC,QC4K,06:28:59.992526,1,1,23
0,0,ID_UXG1BOFQ,QC4K,06:00:07.680684,1,4,1
0,0,ID_U6K9U6A6,QC4K,10:19:55.248735,1,12,6
1,0,ID_KF6NOXT8,QC4K,09:04:10.746631,1,2,2
0,0,ID_9BMXA77Q,QC4K,00:49:13.538361,1,11,22
1,0,ID_Q54OM39A,QC4K,20:16:30.876827,1,11,22
0,1,ID_M66RM6QT,QC4K,22:54:03.989527,1,4,9
0,1,ID_KSFS663N,QC4K,10:07:10.902966,1,3,28
1,0,ID_5UT7IEUW,QC4K,14:35:21.364861,1,11,14
0,0,ID_U1064LYF,QC4K,22:05:19.070607,1,1,22
0,0,ID_1CW6MIKO,QC4K,20:08:48.566427,1,11,20
1,0,ID_V7TPMU7D,QC4K,22:44:34.140075,1,1,15
1,0,ID_L45Q9N6J,QC4K,01:25:25.293212,1,11,24
1,1,ID_D9LMKA1J,QC4K,16:18:31.484330,1,3,27
0,0,ID_CUXM1EMO,QC4K,21:05:41.670265,1,11,7
1,0,ID_UC25CUS9,QC4K,15:59:30.017678,1,1,13
0,0,ID_WVKGB0NX,QC4K,19:51:19.263155,1,11,22
0,0,ID_O1MDJOGY,QC4K,18:23:34.760994,1,12,12
0,0,ID_J5KA68XK,QC4K,22:02:46.124820,1,3,28
0,1,ID_QJEPQ8UN,QC4K,17:40:02.272094,1,2,22
1,1,ID_U610QBI9,QC4K,09:39:00.347033,1,3,26
0,0,ID_7MR0PKEV,QC4K,11:04:12.378228,1,1,1
0,0,ID_1ACQ9212,QC4K,21:37:16.412281,1,1,19
0,0,ID_K3Q0ACGS,QC4K,19:40:47.034240,1,11,22
1,0,ID_4KR3MPCV,QC4K,21:35:55.099205,1,11,23
0,0,ID_SC59RO43,QC4K,08:26:24.084509,1,11,22
0,0,ID_4NHTQSJQ,QC4K,00:47:17.411989,1,1,21
1,0,ID_QO8AFDAJ,QC4K,09:11:41.587021,1,1,23
0,0,ID_22L4006H,QC4K,18:15:26.790724,1,1,29
0,1,ID_HRYTUW29,QC4K,18:03:13.437911,1,3,25
0,0,ID_09GC8E1D,QC4K,15:59:27.053152,1,2,16
0,0,ID_N7M3R7SF,QC4K,10:37:26.495713,1,3,29
0,0,ID_206XGNXG,QC4K,14:08:31.085626,1,1,8
0,0,ID_OJ7VTB6R,QC4K,20:03:10.005439,1,11,22
0,0,ID_GDWD04A8,QC4K,16:42:34.675697,1,3,29
0,1,ID_YIV6ENGN,QC4K,10:04:57.733990,1,1,4
0,0,ID_FTMSBYZZ,QC4K,15:48:23.381269,1,4,7
1,0,ID_TUSXNCX9,QC4K,10:27:40.403358,1,2,2
0,0,ID_JRVHIMLJ,QC4K,10:32:00.947954,1,1,4
0,0,ID_U18G6FQB,QC4K,18:38:03.203822,1,11,20
3,0,ID_XL7ENKFF,QC4K,01:48:07.239390,1,11,1
0,0,ID_9L9JQFSD,QC4K,11:13:24.501896,1,11,20
1,0,ID_HWUOUYSA,QC4K,21:21:57.577592,1,11,22
0,0,ID_6UIAUQO2,QC4K,14:19:15.132463,1,1,23
0,0,ID_E70U56CU,QC4K,21:44:00.283842,1,2,3
0,0,ID_K30VQJGG,QC4K,00:22:34.171090,1,1,29
0,0,ID_1WISM4G1,QC4K,10:06:37.674728,1,1,25
1,0,ID_TFHLX181,QC4K,10:34:49.735842,1,2,15
0,0,ID_U8C6YH5O,QC4K,09:55:12.648002,1,12,14
1,0,ID_DZXONVCN,QC4K,12:01:18.292262,1,11,22
0,0,ID_FDRX95YQ,QC4K,11:35:09.423378,1,1,21
1,0,ID_CMPW474H,QC4K,17:53:19.674395,1,2,2
0,0,ID_J1AO9J7T,QC4K,13:36:41.856368,1,11,13
1,0,ID_H0EUAX4M,QC4K,07:38:49.336543,1,11,30
0,0,ID_F9UYTU6W,QC4K,21:43:45.580719,1,11,22
0,0,ID_IKMXDYN2,QC4K,21:14:34.435124,1,1,3
0,0,ID_5V0I4L20,QC4K,14:01:11.799026,1,11,19
1,0,ID_2G37PEPQ,QC4K,00:15:11.712329,1,11,8
0,0,ID_M3BUFBO5,QC4K,19:53:15.920126,1,11,21
3,0,ID_L2PGZUFF,QC4K,23:57:43.698260,1,11,19
1,0,ID_4D5S8DWL,QC4K,23:42:26.472141,1,11,19
1,0,ID_M5I4O7QG,QC4K,23:01:51.107204,1,12,21
0,0,ID_GOWAV2JR,QC4K,01:49:00.747558,1,11,22
1,0,ID_4SX6IJJI,QC4K,08:10:01.177520,1,1,10
1,0,ID_RF963M3V,QC4K,11:06:56.654513,1,11,11
0,0,ID_PGXV72GC,QC4K,09:38:44.765560,1,11,22
0,0,ID_101SXYIA,QC4K,18:29:59.164457,1,11,22
1,0,ID_WXCPT9UG,QC4K,19:34:19.525617,1,11,22
0,0,ID_8VGC1FK8,QC4K,19:45:40.040012,1,11,22
0,0,ID_4F9U6UDS,QC4K,19:51:16.435844,1,11,22
0,0,ID_8FUDYSPV,QC4K,19:57:53.492789,1,11,22
1,0,ID_V1Z8V0Z1,QC4K,20:17:00.369689,1,11,22
0,0,ID_M68CGOTB,QC4K,20:19:41.562530,1,11,22
0,0,ID_QDUVSABU,QC4K,20:20:21.706476,1,11,22
0,0,ID_6SAVRJBE,QC4K,20:31:40.167154,1,11,22
3,0,ID_UK3T32LJ,QC4K,20:35:11.001473,1,11,22
1,0,ID_LIKN21KQ,QC4K,08:58:43.531495,1,1,24
1,0,ID_RCPZCHK8,QC4K,19:38:54.264188,1,12,31
1,0,ID_PMF7YLP5,QC4K,17:51:19.108224,1,2,2
0,0,ID_G0W96DDI,QC4K,00:06:37.624459,1,11,13
1,0,ID_K6KFS6XB,QC4K,20:12:01.501448,1,11,22
1,0,ID_VEY1QOUN,QC4K,15:31:54.657523,1,3,15
1,1,ID_0F0GDGUY,QC4K,09:45:47.240908,1,1,11
1,0,ID_MT4A9DOP,QC4K,15:30:49.105782,1,2,8
0,0,ID_KIRF3EL7,QC4K,13:54:23.014398,1,1,23
0,0,ID_8T8JGSZR,QC4K,14:12:27.955285,1,1,28
0,0,ID_NA2I3MY3,QC4K,16:48:19.638213,1,2,2
0,1,ID_DWQQUTLD,QC4K,22:02:55.666124,1,1,29
1,1,ID_F05Z14LG,QC4K,09:51:26.246595,1,11,22
0,0,ID_CIVVJ29B,QC4K,17:21:44.025455,1,1,20
0,0,ID_5N13JI2A,QC4K,19:26:06.556593,1,1,21
0,0,ID_2SVIATVP,QC4K,21:12:27.780427,1,11,18
0,0,ID_KDUJHMK0,QC4K,09:17:24.404702,1,1,23
0,0,ID_0OZZCKUW,QC4K,20:48:27.170580,1,11,15
1,0,ID_SB4OBLBD,QC4K,20:53:41.285789,1,3,28
1,0,ID_2O77RMPS,QC4K,00:14:25.130939,1,11,15
0,0,ID_RPVO6E6H,QC4K,18:21:16.819699,1,2,3
0,0,ID_SB0ZKGNW,QC4K,13:53:15.652136,1,1,23
0,0,ID_P3IC6XZB,QC4K,21:41:11.323546,1,11,22
1,0,ID_04KHA90L,QC4K,14:10:17.256989,1,1,23
0,1,ID_1AW46QDW,QC4K,23:30:20.732796,1,3,28
1,0,ID_MVWF1KU0,QC4K,17:45:02.049422,1,1,25
0,0,ID_6ETUFUIP,QC4K,14:32:29.077031,1,1,23
0,0,ID_PJF3F44C,QC4K,13:31:48.357435,1,2,6
0,0,ID_JXUEG5P6,QC4K,09:49:30.047495,1,12,25
0,0,ID_NK7OZG3G,QC4K,13:03:59.427721,1,12,7
0,0,ID_UXR6F1B8,QC4K,17:59:38.318078,1,12,1
1,0,ID_NMALYV3N,QC4K,15:45:44.972629,1,11,26
0,0,ID_ZOUTJAVY,QC4K,19:43:30.309292,1,1,12
1,0,ID_JPC95HYH,QC4K,08:49:49.896515,1,1,15
0,0,ID_MSKBJ61S,QC4K,14:28:11.896583,1,1,5
0,0,ID_MB5CU9IQ,QC4K,10:02:48.248249,1,1,3
1,0,ID_G5SKWHLL,QC4K,15:28:39.331402,1,1,23
1,1,ID_8GAQ6ODS,QC4K,18:56:12.523083,1,1,12
1,0,ID_I3MUZ42R,QC4K,20:51:49.489843,1,11,22
0,0,ID_CVEKPHOR,QC4K,21:45:25.317788,1,3,25
0,0,ID_Q32O7W97,QC4K,11:12:20.695340,1,1,7
0,0,ID_4EH3BG0Z,QC4K,22:45:21.665009,1,11,19
0,0,ID_RKC7EUWF,QC4K,19:33:06.806016,1,11,22
1,0,ID_R8EO5Z5I,QC4K,08:50:52.439682,1,3,29
0,0,ID_E1NHH5N6,QC4K,11:45:56.538683,1,1,28
0,0,ID_M5N4554D,QC4K,14:50:36.523839,1,12,1
1,0,ID_X7P0W5VA,QC4K,17:18:51.901709,1,12,10
1,0,ID_9M0UUWCO,QC4K,23:34:25.750238,1,1,5
1,0,ID_H4ZY1ECI,QC4K,22:00:59.916665,1,3,27
0,0,ID_0UQSR9KS,QC4K,21:50:54.054417,1,1,30
0,1,ID_4RWWH11L,QC4K,13:12:00.718121,1,3,30
0,0,ID_B0A5VRC4,QC4K,19:15:30.226867,1,12,8
0,0,ID_6IUQLIBJ,QC4K,13:57:33.374741,1,1,23
0,0,ID_2BHNQDAZ,QC4K,20:25:35.847030,1,11,22
3,0,ID_JHX8F3WM,QC4K,22:12:34.286987,1,11,22
0,0,ID_6CE13DNG,QC4K,13:52:48.918649,1,1,23
0,1,ID_Y0JQGSS4,ISIQ,14:43:57.791096,1,3,5
0,1,ID_ND9FQ1E1,ISIQ,09:53:27.695669,1,3,16
0,1,ID_R7WXMZ7I,ISIQ,00:37:50.046542,1,12,9
0,0,ID_7XWBD9YG,ISIQ,05:54:47.830062,1,11,28
0,0,ID_5QMRGJXX,ISIQ,08:30:24.408540,1,11,9
0,1,ID_5DQMGGQF,ISIQ,14:07:57.848594,1,11,1
0,1,ID_VOJFIQEF,ISIQ,11:29:37.766419,1,3,15
0,0,ID_ZWK9T8UV,ISIQ,13:27:59.358615,1,11,6
0,0,ID_ZYOP9LUP,ISIQ,06:44:18.942621,1,11,27
0,0,ID_2PW7RMKW,ISIQ,04:36:07.341550,1,12,23
0,0,ID_Y22D4LAP,ISIQ,17:59:41.910921,1,12,22
0,0,ID_Y8Z9CRGM,ISIQ,15:00:47.532933,1,3,18
1,0,ID_SJZ5OPDS,ISIQ,15:15:31.048047,1,11,26
0,0,ID_KFUYUX79,ISIQ,09:56:54.035640,1,3,24
0,0,ID_1INOCB1J,ISIQ,08:49:01.901415,1,2,8
0,0,ID_SAORSLH3,ISIQ,13:09:32.199410,1,12,10
0,0,ID_UZ2DRLHA,ISIQ,10:13:35.271093,1,11,1
0,0,ID_U076HEDR,ISIQ,12:20:07.072490,1,12,27
0,0,ID_TN7W54KD,ISIQ,08:51:58.082885,1,1,4
0,0,ID_PX9SSYAE,ISIQ,08:13:21.658872,1,11,11
0,0,ID_4A2U7KKS,ISIQ,09:04:30.589501,1,12,23
0,0,ID_Q3YHAQIA,ISIQ,20:33:16.078383,1,12,28
0,0,ID_EDSH8X1B,ISIQ,08:34:18.590789,1,1,13
0,0,ID_DF068V6C,ISIQ,15:09:16.242970,1,12,20
0,0,ID_P1XGZ5F1,ISIQ,07:17:56.421414,1,1,8
0,1,ID_IJERNHK9,ISIQ,09:29:11.891868,1,12,29
0,0,ID_PO8BYYHZ,ISIQ,08:49:30.887225,1,1,8
0,0,ID_N4PTGQC4,ISIQ,16:10:11.009611,1,1,8
0,0,ID_F637222F,ISIQ,12:20:36.681185,1,1,24
1,0,ID_8RNJ6AWC,ISIQ,15:25:03.694622,1,12,8
0,0,ID_ZPWR2EJE,ISIQ,03:47:09.111659,1,1,8
0,0,ID_79SDAYWQ,ISIQ,06:37:59.075172,1,11,27
0,0,ID_C73LHLL7,ISIQ,12:47:47.811316,1,12,17
0,0,ID_C1FA1Q65,ISIQ,12:46:17.862993,1,12,21
0,0,ID_J4X6UIOM,ISIQ,21:27:28.966466,1,12,9
0,0,ID_MNF59NWI,ISIQ,13:19:24.740962,1,1,23
0,0,ID_95ZHIJW7,ISIQ,07:33:13.346230,1,12,23
0,1,ID_U6TDR908,ISIQ,10:02:23.283944,1,12,23
0,0,ID_N39E99RH,ISIQ,21:16:56.460161,1,11,13
0,1,ID_H85T49XS,ISIQ,11:36:30.460565,1,3,13
0,0,ID_DUU4DL7O,ISIQ,15:42:40.941324,1,12,23
0,0,ID_00E5OHGR,ISIQ,08:29:49.568521,1,3,11
0,1,ID_M6BNOD25,ISIQ,18:51:46.028849,1,1,15
0,0,ID_TH8FJYPF,ISIQ,06:42:05.150643,1,1,1
0,0,ID_AX4HY3IQ,ISIQ,10:10:10.498138,1,11,27
0,0,ID_3965CTKA,ISIQ,06:26:36.934685,1,11,17
0,0,ID_J053CUS7,ISIQ,16:19:16.217292,1,12,11
0,0,ID_284M6ATC,ISIQ,09:31:05.553110,1,11,6
0,0,ID_JGLCKKWC,ISIQ,08:37:57.383627,1,12,11
3,1,ID_J7RJLQS6,ISIQ,20:44:26.450232,1,3,13
0,0,ID_KZYVPX6I,ISIQ,06:32:31.736075,1,11,9
0,0,ID_DOFY3QM6,ISIQ,11:44:54.432224,1,12,11
0,1,ID_STMAH0KU,ISIQ,08:36:40.234654,1,1,14
0,0,ID_E7WN469A,ISIQ,12:26:12.680694,1,11,26
1,0,ID_EVNRJW2I,ISIQ,05:55:54.931964,1,12,6
0,0,ID_E57ZPZUA,ISIQ,19:30:14.980996,1,12,10
1,0,ID_601XC198,ISIQ,10:53:02.186578,1,12,26
0,0,ID_2CDUTTIW,ISIQ,06:52:28.161069,1,11,9
0,0,ID_EOBGQOXG,ISIQ,06:56:46.020776,1,1,5
0,1,ID_B8H8EHPT,ISIQ,15:59:45.818035,1,1,3
0,0,ID_KTAWI2EA,ISIQ,17:44:41.079829,1,1,3
0,0,ID_D42ZCX67,ISIQ,10:10:35.229951,1,12,11
0,0,ID_EDPHAO45,ISIQ,19:16:00.869730,1,1,5
0,0,ID_T95GKVP0,ISIQ,19:58:10.850053,1,11,26
3,0,ID_JON57MRY,ISIQ,09:38:48.701200,1,1,1
1,0,ID_TBTU0VFU,ISIQ,06:38:06.187068,1,12,26
0,0,ID_XJ4GDL8Q,ISIQ,17:49:46.748724,1,3,27
0,0,ID_RJBCXB41,ISIQ,12:19:14.737984,1,4,5
1,0,ID_NZST7LIF,ISIQ,11:40:51.207750,1,12,26
1,0,ID_511PJ1SL,ISIQ,08:13:22.219801,1,11,30
0,0,ID_7C5Z7HWQ,ISIQ,18:52:38.703313,1,12,11
1,0,ID_E61SDT13,ISIQ,10:28:16.636939,1,12,10
0,1,ID_PYFZU68U,ISIQ,08:06:50.112820,1,12,26
1,1,ID_Q6DOPG5K,ISIQ,07:03:00.930573,1,3,26
1,0,ID_4K388QA9,ISIQ,09:01:25.591392,1,12,23
0,0,ID_DCT8IKB4,ISIQ,06:55:26.862950,1,11,27
1,0,ID_WXA6E0SO,ISIQ,10:57:12.714313,1,3,6
1,0,ID_8OOJLF5K,ISIQ,13:35:45.736364,1,12,26
1,0,ID_FU0N59XB,ISIQ,07:20:26.530986,1,12,11
0,0,ID_J6H2K52N,ISIQ,08:29:26.491733,1,2,7
0,0,ID_MR5EO179,ISIQ,10:44:46.138848,1,1,1
0,0,ID_61UEVR5X,ISIQ,06:06:29.804993,1,11,1
0,0,ID_7DAOSTDC,ISIQ,20:13:47.683004,1,11,23
0,0,ID_HK4RQ8PE,ISIQ,05:06:48.010290,1,12,11
0,0,ID_OEQX60HE,ISIQ,15:46:59.186546,1,12,23
0,0,ID_BY188OUT,ISIQ,16:35:47.227318,1,2,19
0,0,ID_OP4FHDNH,ISIQ,10:34:09.500202,1,11,26
0,0,ID_C536B644,ISIQ,17:05:07.489547,1,12,12
0,1,ID_OWTYEKEX,ISIQ,13:22:21.631431,1,1,7
0,1,ID_YP6RVLKJ,GYYX,08:08:40.095947,1,4,19
0,0,ID_6X28X7U3,GYYX,10:57:58.863272,1,4,20
0,0,ID_3EMD8J3I,GYYX,08:53:27.832492,1,4,21
0,0,ID_XV8V688G,GYYX,07:44:12.867516,1,4,20
0,0,ID_BI1ZD9P2,GYYX,11:46:13.722111,1,3,2
0,0,ID_KM3NBBYN,GYYX,05:37:14.610673,1,4,21
0,0,ID_2BUE68CR,GYYX,17:20:44.821244,1,2,30
0,0,ID_G8AN7RDQ,GYYX,10:00:39.424680,1,4,21
0,0,ID_TG0FPS4T,GYYX,05:54:11.236465,1,4,21
0,0,ID_Y4IY8QP8,GYYX,12:30:21.614299,1,2,15
0,0,ID_7JZCKUDH,GYYX,11:49:12.368905,1,3,30
1,0,ID_KNTQHCBX,GYYX,10:27:17.169065,1,4,20
0,0,ID_WVEMKC33,GYYX,17:40:24.229319,1,1,18
1,1,ID_3BFTRQQD,GYYX,17:42:43.377262,1,1,18
0,0,ID_ONDRYVUA,GYYX,09:56:13.645895,1,2,14
0,0,ID_JI84JH30,GYYX,08:40:41.033301,1,4,19
1,0,ID_EHPLA7CV,GYYX,19:38:32.980659,1,4,18
1,0,ID_GHHXYE48,GYYX,19:02:15.786062,1,1,13
0,0,ID_XCTBDTP0,GYYX,19:34:18.814566,1,2,11
0,0,ID_2RNRXTPR,GYYX,12:24:55.199074,1,1,23
0,1,ID_2V4M4CWW,GYYX,04:12:57.563644,1,4,20
1,1,ID_XDMJPMCZ,GYYX,10:22:13.227242,1,4,20
0,0,ID_IN9ZY611,GYYX,06:58:44.796132,1,3,17
1,0,ID_CZXT4RG9,GYYX,06:40:05.250024,1,1,24
0,0,ID_TZFF0YEU,GYYX,06:25:39.163182,1,4,20
0,0,ID_H3F6XUC0,GYYX,16:11:07.688176,1,1,22
0,0,ID_QTHLI0F6,GYYX,12:45:17.621534,1,2,5
1,0,ID_U20XPW4Q,GYYX,05:25:49.251466,1,12,24
0,0,ID_93I9CO1I,GYYX,08:51:08.794866,1,2,5
0,0,ID_97APKDCT,GYYX,15:46:39.577605,1,1,20
0,0,ID_35FRGEJF,GYYX,02:15:50.268300,1,3,31
0,0,ID_73NB7J0Y,GYYX,08:35:50.853999,1,12,24
0,0,ID_H02S4Y3F,GYYX,11:26:44.175487,1,11,30
1,0,ID_BW34ZZQ3,GYYX,06:45:21.742295,1,4,7
1,0,ID_QXALWANQ,GYYX,12:32:04.687711,1,4,20
0,0,ID_7LJS3AOR,GYYX,13:21:20.784985,1,4,20
1,0,ID_BGK65OOS,GYYX,12:44:18.637586,1,3,8
0,0,ID_6RJTWZMO,GYYX,18:03:41.880669,1,1,18
0,0,ID_PU1MOX6Y,GYYX,05:17:30.370899,1,12,10
1,0,ID_G95MNOSA,GYYX,07:49:46.970084,1,4,20
0,0,ID_5OW4JU4B,GYYX,12:52:18.754938,1,11,4
3,1,ID_H1RSEG1Y,GYYX,10:01:31.365092,1,1,25
0,0,ID_9IIDB8Q4,GYYX,18:54:23.935901,1,1,21
0,0,ID_LE908VP7,GYYX,12:05:09.507373,1,3,5
0,0,ID_SSUIAMEW,GYYX,05:35:03.629264,1,11,26
1,0,ID_LI8V41WU,GYYX,19:29:08.123066,1,4,18
1,0,ID_YFFJGDMS,GYYX,07:42:19.943666,1,2,14
1,0,ID_IGEFH9VA,GYYX,07:02:51.860885,1,4,6
1,0,ID_COP7XSYD,GYYX,10:17:48.678176,1,1,3
1,0,ID_NH2FHXAG,GYYX,11:10:25.767368,1,3,2
0,0,ID_DFVX2VNR,GYYX,09:12:50.529221,1,11,29
0,1,ID_N6OILG4C,GYYX,15:50:47.131565,1,1,20
1,1,ID_FF55M6X0,GYYX,15:03:44.262495,1,3,30
0,0,ID_KPVPPY13,GYYX,01:22:03.107360,1,12,18
0,0,ID_ANQY4NN5,GYYX,10:16:27.283094,1,12,9
1,0,ID_448TS9XQ,GYYX,06:28:55.805157,1,12,6
1,0,ID_XDZN44D6,GYYX,06:04:35.997082,1,2,7
0,0,ID_MT97CWXV,GYYX,06:43:33.834759,1,1,28
0,0,ID_18ZVA9XW,GYYX,11:23:15.933537,1,2,12
1,0,ID_PFGGARJ0,GYYX,11:27:51.107667,1,1,5
1,0,ID_OWTSKK5X,GYYX,20:34:46.201002,1,3,23
0,0,ID_S9OVNG9T,GYYX,04:53:04.361045,1,1,26
1,0,ID_PZTMU9AP,GYYX,06:44:08.038284,1,1,15
0,0,ID_K1UUP2B2,GYYX,20:11:00.091905,1,2,18
1,0,ID_QZMLXPGX,GYYX,02:37:53.577461,1,3,13
0,0,ID_I0L8YQT8,GYYX,17:57:32.455903,1,12,17
1,0,ID_3RMEQW21,GYYX,05:57:56.449669,1,1,1
1,0,ID_TAVBCAPP,GYYX,12:45:37.623279,1,2,15
0,0,ID_MX0G5PD3,GYYX,20:02:52.828090,1,2,5
0,0,ID_9QSVIPEQ,GYYX,05:50:53.912564,1,2,14
0,0,ID_OCDYMMC7,GYYX,06:14:04.731525,1,3,5
0,0,ID_H2MWZMMS,GYYX,12:28:43.686420,1,12,27
0,0,ID_7XTBE2A6,GYYX,06:13:42.318803,1,1,21
1,0,ID_N87ZK294,GYYX,05:25:01.791301,1,11,30
1,0,ID_4SGRHBAY,GYYX,04:22:28.801452,1,12,6
0,0,ID_8HOCFBMM,GYYX,15:27:31.211948,1,1,18
0,0,ID_CFJ2Q2G0,GYYX,04:23:59.007036,1,1,22
0,0,ID_BFVKNB7E,GYYX,11:12:15.305794,1,3,11
0,0,ID_DAUVLDK7,GYYX,05:42:00.411414,1,4,13
1,0,ID_H3JW18LM,GYYX,06:15:40.791849,1,3,2
0,0,ID_JT03UL8Q,GYYX,12:48:13.933505,1,1,19
1,0,ID_ZE01YXCU,GYYX,06:30:13.578815,1,4,7
1,0,ID_V8WWEC16,GYYX,07:05:42.011263,1,4,3
0,0,ID_TNLDY6CU,GYYX,12:19:22.097698,1,3,18
1,0,ID_W0BOL5ZC,GYYX,04:53:08.204343,1,12,18
0,0,ID_6RIMG0E3,GYYX,09:16:12.496382,1,1,17
0,0,ID_CWROEH30,GYYX,10:03:55.005918,1,11,22
0,0,ID_S72IC4B7,GYYX,07:00:18.884473,1,11,15
0,0,ID_NTEH99Y3,GYYX,10:55:53.072644,1,2,26
1,0,ID_FZBU45ZI,GYYX,07:42:30.571570,1,4,2
1,0,ID_8QI02Y0U,GYYX,20:15:43.333595,1,4,12
1,0,ID_WXLX64C2,GYYX,15:55:58.392395,1,12,26
1,0,ID_NHW2ZV3O,GYYX,10:03:58.088749,1,12,21
0,0,ID_D9E3166P,GYYX,09:53:43.329456,1,12,25
0,0,ID_5ODXBGVE,GYYX,09:34:57.008866,1,12,10
1,0,ID_SSH27SPE,GYYX,12:48:39.478477,1,3,12
0,1,ID_ZI68WYGL,GYYX,13:20:38.761967,1,2,15
0,0,ID_8FZTEOZD,GYYX,13:19:28.236742,1,2,15
3,0,ID_NP53EJNW,GYYX,06:36:21.345726,1,2,25
0,0,ID_YAWVW4G1,GYYX,07:08:49.341074,1,11,20
0,0,ID_9UBYF8OT,GYYX,09:22:55.620108,1,2,5
1,0,ID_DNWAKFL4,GYYX,13:47:04.654932,1,12,7
1,0,ID_DE7VH7T1,GYYX,12:49:37.339685,1,11,16
0,0,ID_5CQ64Z0H,GYYX,21:35:34.124409,1,3,3
0,0,ID_JSGGRX2M,GYYX,12:26:31.116599,1,1,23
3,0,ID_RWHXPN5I,GYYX,10:34:36.141683,1,1,15
0,0,ID_WZPEPV6M,GYYX,06:02:32.514660,1,1,9
0,0,ID_GVA7W6ZB,GYYX,05:44:41.760206,1,11,9
1,0,ID_WA2CW5DJ,GYYX,09:26:03.724008,1,11,21
3,0,ID_L3ED511T,GYYX,06:38:55.169424,1,1,11
0,0,ID_EVXH9T1N,GYYX,06:49:04.126888,1,1,2
0,0,ID_UAGNWFP1,GYYX,11:09:16.160468,1,12,20
1,0,ID_38NSDN2P,GYYX,09:36:15.989776,1,1,14
1,0,ID_T2VY21SA,GYYX,11:53:35.723218,1,2,30
0,0,ID_1H0PKA8V,GYYX,13:10:09.576480,1,2,9
1,0,ID_8M2WOJ2X,GYYX,13:11:42.518937,1,12,19
0,1,ID_W5A3O0NG,GYYX,07:29:38.827366,1,11,22
0,0,ID_5PQWPCFK,GYYX,20:11:49.919613,1,1,16
