Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_PJZC,1,,ID_UIIMUO4Y,22:00:39.293686,1,2,15
ID_L3EB,1,,ID_48W9C463,13:15:47.076318,1,2,12
ID_9QGT,1,count 10,ID_48W9C463,13:15:47.090191,1,2,12
ID_AS79,1,,ID_48W9C463,13:15:47.100513,1,2,12
ID_LSIO,1,,ID_48W9C463,14:43:11.684805,1,2,12
ID_KHED,1,,ID_1CX6RCXR,13:50:44.533362,1,1,6
ID_WPP3,1,,ID_885TBMD5,07:25:41.319791,1,12,6
ID_WPP3,1,,ID_HD6DZ5J8,09:48:12.453884,1,12,6
ID_44CX,1,,ID_HDPWSFHD,23:49:23.113616,1,1,19
ID_9QGT,1,,ID_HDPWSFHD,20:55:42.251057,1,1,30
ID_KHED,1,count 10,ID_HDPWSFHD,14:06:08.453269,1,1,2
ID_AS79,1,,ID_HDPWSFHD,20:55:42.262977,1,1,30
ID_PDKH,1,,ID_HDPWSFHD,21:52:13.563596,1,3,13
ID_LSIO,1,,ID_HDPWSFHD,22:46:18.833175,1,3,23
ID_WPP3,1,,ID_SSOP18T7,18:51:21.022878,1,12,6
ID_IV5D,1,,ID_BGJEGQIC,18:18:09.366026,1,11,29
ID_L9R0,1,,ID_AXN30OAN,19:37:12.542659,1,4,4
ID_WPP3,1,,ID_QBZ7Q7RI,07:42:18.665668,1,12,10
ID_J883,1,,ID_N9PCER5E,16:46:06.509267,1,2,14
ID_3RMM,1,,ID_EE6XFM4T,00:00:59.958880,1,1,20
ID_KHED,1,count 10,ID_EE6XFM4T,16:26:57.567181,1,12,27
ID_AS79,1,,ID_EE6XFM4T,23:59:01.037179,1,2,6
ID_9QGT,1,count 6,ID_EE6XFM4T,23:59:01.024725,1,2,6
ID_KGUF,1,count 10,ID_CF1OPNQ5,21:26:33.670599,1,12,29
ID_BXIL,1,,ID_CF1OPNQ5,21:26:33.698917,1,12,29
ID_CNBR,1,,ID_90HW9WA1,09:00:14.928726,1,2,29
ID_56O8,1,,ID_XXM35D2F,23:34:11.832186,1,11,22
ID_56O8,1,,ID_OJ7VTB6R,20:05:56.297401,1,11,22
ID_XA3H,1,,ID_8T8JGSZR,14:12:34.747508,1,1,28
ID_9TS1,1,,ID_XG9KWQ45,03:11:45.521896,1,1,28
ID_CNBR,1,,ID_10TTRZTJ,17:11:20.547226,1,12,27
ID_BARV,1,,ID_CX1Z3GIU,06:24:32.350250,1,2,21
ID_BXIL,1,count 8,ID_LCIYC2ZM,18:29:37.957451,1,12,27
ID_MN35,1,,ID_LIUXBA11,12:55:29.175950,1,2,25
ID_X2AS,1,,ID_9K4DX3ZX,19:18:21.801956,1,3,4
ID_OXOJ,1,,ID_KPJCOEKJ,11:14:25.646400,1,1,24
ID_V0FX,1,,ID_CVOE1GSS,18:26:31.696818,1,12,6
ID_5KD8,1,count 10,ID_SEBI8GLR,12:18:20.924821,1,3,18
ID_0D02,1,,ID_3965CTKA,06:28:57.505772,1,11,17
ID_3RMM,1,,ID_UZECIHYL,08:02:41.514584,1,12,10
ID_KHED,1,count 10,ID_OVJGHMXH,20:32:38.975802,1,1,8
ID_BARV,1,,ID_XBCJMEHY,10:47:31.361480,1,12,16
ID_5KD8,1,count 10,ID_DL81JQ36,12:23:29.747053,1,3,18
ID_A1ZA,1,,ID_L8PQ9YRR,10:26:39.320608,1,3,9
ID_IV5D,1,,ID_K77MAZDJ,13:27:29.497909,1,11,22
ID_CNBR,1,,ID_T9ABY2PE,14:15:08.639329,1,11,4
ID_IV5D,1,,ID_AALZL8VU,18:01:02.808639,1,11,29
ID_BARV,1,,ID_MXWTT2YZ,09:04:24.054462,1,3,1
ID_X2AS,1,,ID_MXWTT2YZ,08:46:33.661651,1,3,1
ID_PDKH,1,count 10,ID_Y13VIPB9,11:23:44.508756,1,3,25
ID_MN35,1,,ID_Y13VIPB9,13:16:21.018303,1,3,25
ID_5KD8,1,count 10,ID_QN38NK05,12:25:37.732243,1,3,18
ID_BARV,1,,ID_4KYHK9XX,20:17:20.887458,1,1,17
ID_PDKH,1,,ID_4KYHK9XX,20:33:56.149302,1,1,17
ID_IV5D,1,,ID_VSPM4I2L,13:44:56.812948,1,11,22
ID_5KD8,1,count 10,ID_LBE44QIR,12:26:59.112071,1,3,18
ID_KHED,1,count 10,ID_LGHSES75,17:53:17.116766,1,1,6
ID_WPP3,1,,ID_F6M91HJ0,10:10:16.912813,1,12,10
ID_S5ED,1,count 10,ID_Z41IVSSY,10:28:37.228179,1,3,29
ID_MN35,1,count 3,ID_7J4W0TMQ,21:15:34.147105,1,1,9
ID_WZ0H,1,,ID_7J4W0TMQ,12:41:36.979502,1,4,8
ID_265I,1,count 9,ID_7J4W0TMQ,19:49:52.717217,1,11,12
ID_PDKH,1,,ID_7J4W0TMQ,21:26:00.432470,1,1,9
ID_9TS1,1,,ID_5X7K3ZJ2,03:15:35.986079,1,1,28
ID_KHED,1,count 8,ID_7AN4MY98,10:17:13.958739,1,12,28
ID_BARV,1,,ID_OTO4A9WO,08:27:29.303269,1,12,27
ID_9TS1,1,,ID_OTO4A9WO,09:47:22.112368,1,1,22
ID_9TS1,1,count 10,ID_5PV6JZS2,14:19:06.823992,1,2,20
ID_G5IQ,1,,ID_5JUH2V3J,14:23:59.997142,1,11,22
ID_IV5D,1,,ID_THLJJDGO,18:19:33.334369,1,11,29
ID_540G,1,count 9,ID_33HRNRAR,03:03:21.441243,1,11,26
ID_IVH9,1,,ID_33HRNRAR,03:03:21.473524,1,11,26
ID_OMHL,1,,ID_0R6ALIXL,10:43:08.040324,1,1,21
ID_56O8,1,count 10,ID_WVKGB0NX,19:54:28.411697,1,11,22
ID_IV5D,1,,ID_I12P5IZM,13:43:10.991811,1,11,22
ID_J883,1,,ID_QS8O71J6,13:35:34.442170,1,1,10
ID_MN35,1,count 6,ID_QS8O71J6,11:10:41.078992,1,1,7
ID_M7TY,1,count 8,ID_QS8O71J6,12:08:22.888287,1,1,14
ID_PDKH,1,,ID_QS8O71J6,11:11:28.811658,1,1,8
ID_KHED,1,,ID_18H76LYT,22:01:50.507828,1,12,27
ID_J883,1,,ID_6W1BGXSA,12:05:22.310424,1,2,1
ID_6TM0,1,count 10,ID_6W1BGXSA,16:39:23.329339,1,1,3
ID_2MIC,1,count 6,ID_6W1BGXSA,17:55:42.458050,1,2,1
ID_9TS1,1,count 8,ID_6W1BGXSA,16:48:44.270295,1,2,6
ID_MN35,1,,ID_6W1BGXSA,13:10:34.502151,1,3,16
ID_PDKH,1,count 3,ID_6W1BGXSA,10:23:08.838954,1,2,4
ID_LSIO,1,count 10,ID_6W1BGXSA,21:08:12.932360,1,2,4
ID_XRP7,1,,ID_99MPZRKX,08:48:07.860644,1,2,26
ID_ZGS4,1,count 6,ID_D0U8JUR5,21:02:28.737387,1,11,15
ID_J883,1,,ID_QHXMAXX9,08:45:01.561838,1,1,10
ID_6E1C,1,,ID_8UHGHMIJ,20:36:51.217975,1,4,4
ID_KHED,1,,ID_T4HO10R7,06:51:16.278605,1,1,12
ID_CNBR,1,count 10,ID_355ADHAE,22:30:56.193263,1,3,2
ID_V0FX,1,count 10,ID_355ADHAE,20:30:18.489042,1,3,3
ID_56O8,1,count 9,ID_GOWAV2JR,01:54:16.821469,1,11,22
ID_6TM0,1,,ID_GOWAV2JR,01:14:16.552130,1,1,5
ID_0D02,1,count 10,ID_GOWAV2JR,23:01:02.371221,1,11,22
ID_PDKH,1,,ID_0UQSR9KS,21:51:36.355470,1,1,30
ID_D3SA,1,,ID_7794WCAG,07:47:48.785788,1,3,23
ID_LSIO,1,,ID_7794WCAG,09:27:48.972424,1,3,22
ID_BZV0,1,,ID_KSHKM2B2,22:16:11.333496,1,12,18
ID_A2FN,1,,ID_KSHKM2B2,22:16:11.347766,1,12,18
ID_0D02,1,,ID_KSHKM2B2,22:13:53.206780,1,12,18
ID_Y4Y2,1,,ID_OK4WOTFW,13:42:43.960454,1,2,12
ID_KHED,1,,ID_6MAXM597,16:52:33.393849,1,1,28
ID_X2AS,1,,ID_HMWOVEV7,22:35:18.337486,1,3,4
ID_KESL,1,,ID_62B3W9IX,09:33:11.155532,1,12,27
ID_6TM0,1,,ID_DQ4S5LW5,02:43:36.195268,1,1,3
ID_CNBR,1,,ID_OOV17066,17:36:24.625248,1,2,28
ID_KESL,1,count 10,ID_6UCFRVDC,11:42:06.278091,1,2,4
ID_JRC2,1,,ID_53CCJS8A,00:03:43.740255,1,4,5
ID_LSIO,1,,ID_53CCJS8A,19:30:18.726779,1,4,2
ID_540G,1,,ID_CNQB97AD,11:18:44.791803,1,12,10
ID_IVH9,1,,ID_CNQB97AD,11:18:44.805781,1,12,10
ID_56O8,1,,ID_5UT7IEUW,20:04:49.301316,1,11,22
ID_IV5D,1,,ID_FN49OBO8,18:21:54.227738,1,11,29
ID_PJZC,1,,ID_CBQB87MC,19:52:11.159776,1,3,18
ID_IV5D,1,,ID_21E55ZJT,18:22:04.634274,1,11,29
ID_KESL,1,,ID_WDJW5ZOO,09:53:45.880027,1,12,27
ID_KHED,1,count 10,ID_WDJW5ZOO,09:50:42.263653,1,1,2
ID_KESL,1,,ID_R68LXOMY,09:58:23.144515,1,12,27
ID_MN35,1,,ID_GY8ATVUY,17:14:36.911519,1,3,29
ID_IV5D,1,,ID_GLSS2Q92,18:22:07.335114,1,11,29
ID_BARV,1,,ID_AHBY26QV,22:38:03.705860,1,1,12
ID_KHED,1,,ID_TYR0G675,07:19:38.892751,1,1,23
ID_KESL,1,,ID_TYR0G675,09:51:46.198851,1,12,27
ID_BARV,1,count 6,ID_1B6KB2NU,14:11:34.628537,1,2,17
ID_6TM0,1,,ID_EOBGQOXG,06:58:37.602489,1,1,5
ID_G05Z,1,,ID_H6OTZOMT,22:25:51.014564,1,2,24
ID_LSIO,1,,ID_H6OTZOMT,22:25:17.714698,1,2,24
ID_XUWA,1,,ID_LI27GKUE,14:24:30.188783,1,12,10
ID_0D02,1,count 10,ID_LI27GKUE,00:57:11.093019,1,12,10
ID_IVH9,1,count 10,ID_POTSO384,10:33:31.612643,1,11,14
ID_56O8,1,,ID_0QDVQAJS,23:06:28.506295,1,11,22
ID_WWZ3,1,,ID_BB98D84X,16:06:15.631897,1,11,17
ID_PDKH,1,,ID_5YCN1GGR,15:25:56.510431,1,2,19
ID_6IDY,1,,ID_OBV4FOZ3,10:48:36.630726,1,11,9
ID_KESL,1,,ID_M5A1YTPK,10:08:37.946053,1,12,27
ID_IVH9,1,,ID_17U2LUM6,18:58:28.914330,1,2,15
ID_PJZC,1,,ID_0V8C1EXJ,16:23:44.022171,1,4,18
ID_WZ0H,1,,ID_5S9W5514,16:26:24.452749,1,4,18
ID_IV5D,1,,ID_MOLCAPCJ,13:15:16.160954,1,11,22
ID_F7QD,1,,ID_TE0SIH9S,05:40:07.357855,1,2,15
ID_Y6FW,1,,ID_TE0SIH9S,05:40:07.345355,1,2,15
ID_X2AS,1,,ID_DIBGA84Q,18:06:50.722105,1,3,4
ID_PDKH,1,,ID_702R72VD,04:37:52.947608,1,3,18
ID_MN35,1,,ID_702R72VD,04:38:45.640507,1,3,18
ID_HCST,1,,ID_702R72VD,07:49:33.899260,1,3,18
ID_LSIO,1,count 10,ID_702R72VD,04:38:14.611720,1,3,18
ID_56O8,1,,ID_6SAVRJBE,20:34:07.701961,1,11,22
ID_WWZ3,1,,ID_R9D0212V,09:10:28.806742,1,2,1
ID_IV5D,1,,ID_BGY55P7U,13:44:39.598312,1,11,22
ID_PDKH,1,count 10,ID_MPWJVSOQ,13:46:41.698785,1,3,10
ID_45W9,1,,ID_J54A2O12,12:56:22.945260,1,1,24
ID_CNBR,1,,ID_J54A2O12,12:56:22.963366,1,1,24
ID_X2AS,1,,ID_YP3W35SU,14:16:30.178015,1,3,3
ID_PDKH,1,,ID_KZIFH3YW,19:56:38.011183,1,2,27
ID_X2AS,1,,ID_KZIFH3YW,20:11:24.929958,1,2,27
ID_IV5D,1,,ID_GYKHKRJM,17:57:30.160660,1,11,29
ID_PJZC,1,,ID_LG6RK5VG,10:28:57.824878,1,1,2
ID_X2AS,1,,ID_V1WOYLW0,21:33:16.434189,1,3,3
ID_X2AS,1,,ID_6Z7E1069,13:37:41.934040,1,2,29
ID_CYEF,1,,ID_9V2XQFHV,12:46:49.888635,1,11,21
ID_X2AS,1,,ID_ZDH6J9RY,16:13:16.587650,1,2,27
ID_X2AS,1,count 10,ID_WGR2P5LJ,11:30:26.700950,1,3,4
ID_X2AS,1,,ID_X1D2DUQU,18:31:46.555592,1,3,4
ID_56O8,1,,ID_4D5S8DWL,20:10:26.867356,1,11,21
ID_56O8,1,,ID_HBYQ3YVG,20:28:19.725438,1,11,22
ID_56O8,1,,ID_AMWYX433,19:59:16.751992,1,11,22
ID_56O8,1,,ID_M68CGOTB,20:21:26.633730,1,11,22
ID_G05Z,1,,ID_79WZNSJ4,13:22:23.877210,1,3,7
ID_G05Z,1,,ID_HZL759GW,05:00:51.632921,1,2,26
ID_7YDI,1,,ID_07MBTLJK,01:25:12.035864,1,11,16
ID_56O8,1,count 10,ID_1YU5YLJT,23:07:29.698824,1,11,22
ID_M3ST,1,,ID_3AE9Y8VG,13:12:24.892230,1,1,24
ID_X2AS,1,,ID_OGGAT67N,17:38:22.682880,1,2,25
ID_X2AS,1,,ID_WEV6WNR3,08:53:30.341328,1,2,20
ID_X2AS,1,,ID_GYI4Y8KT,15:19:49.567834,1,2,22
ID_X2AS,1,,ID_7OJ15YIF,12:55:38.757980,1,3,3
ID_PDKH,1,,ID_4V54O4CR,07:15:16.573123,1,3,5
ID_HCST,1,,ID_4V54O4CR,18:57:34.420535,1,3,12
ID_LSIO,1,,ID_4V54O4CR,19:06:58.066479,1,3,12
ID_IV5D,1,,ID_E57ZPZUA,19:30:34.103907,1,12,10
ID_Y4Y2,1,,ID_X5NWLCMM,13:50:01.068239,1,2,12
ID_X2AS,1,,ID_2VXOM7YE,15:15:36.833269,1,2,22
ID_HCN1,1,,ID_P3QDE9DL,13:28:23.174613,1,2,20
ID_X2AS,1,,ID_4KRLWURP,07:57:53.586928,1,2,21
ID_56O8,1,,ID_QDUVSABU,20:23:09.615959,1,11,22
ID_WWZ3,1,,ID_1K2PC8R9,14:03:50.667749,1,4,12
ID_WWZ3,1,,ID_M0JDZEQM,14:59:05.801744,1,4,12
ID_X2AS,1,count 10,ID_M0JDZEQM,13:48:43.504949,1,2,20
ID_PDKH,1,count 10,ID_M0JDZEQM,19:31:10.839574,1,3,19
ID_BARV,1,count 10,ID_M0JDZEQM,12:21:03.476653,1,1,9
ID_X2AS,1,,ID_3OKQZYN7,22:53:58.187102,1,2,23
ID_X2AS,1,,ID_J83BJ6K4,17:34:04.949865,1,2,27
ID_IV5D,1,,ID_3NO4S43R,12:54:39.026931,1,11,22
ID_X2AS,1,,ID_3R7N4NAY,09:23:24.985777,1,2,21
ID_X2AS,1,,ID_WGOTOFNP,17:29:11.424538,1,3,4
ID_IV5D,1,,ID_3Z51TFI7,18:22:12.574243,1,11,29
ID_V0FX,1,count 10,ID_YE6DJLQ0,09:37:33.537386,1,12,27
ID_MN35,1,,ID_YE6DJLQ0,10:35:59.942042,1,1,8
ID_M7TY,1,,ID_YE6DJLQ0,09:31:14.950671,1,12,27
ID_KHED,1,count 8,ID_YE6DJLQ0,14:14:55.736244,1,1,30
ID_X2AS,1,count 10,ID_YT1Q01FP,16:27:40.801428,1,2,22
ID_X2AS,1,,ID_Q72D5SAT,07:49:13.024581,1,2,26
ID_X2AS,1,,ID_QWKSEXZU,15:46:49.483055,1,2,22
ID_NKJR,1,,ID_8K49M2QR,05:26:42.422156,1,2,9
ID_CNBR,1,,ID_8K49M2QR,05:26:42.434417,1,2,9
ID_G5IQ,1,,ID_T8NXW465,20:53:54.573055,1,3,7
ID_X2AS,1,,ID_XQNKEOS6,15:47:26.157553,1,2,19
ID_X2AS,1,,ID_UOZ9Z6YH,13:15:50.851542,1,2,26
ID_X2AS,1,,ID_RBFB4I38,22:39:53.376556,1,2,27
ID_PJZC,1,,ID_11JK93PE,08:17:00.225030,1,3,21
ID_56O8,1,,ID_JYT505E9,20:18:17.826296,1,11,22
ID_CNBR,1,,ID_93I6S80K,17:56:45.199700,1,4,12
ID_X2AS,1,,ID_N6P3RUE8,11:53:21.320555,1,2,23
ID_X2AS,1,,ID_VQHSFU16,15:19:10.072302,1,2,24
ID_BARV,1,,ID_33COHO90,14:32:55.294515,1,12,20
ID_IV5D,1,,ID_LLKXWNDN,18:25:56.303177,1,11,29
ID_EJ2F,1,,ID_HUJHI09Z,13:06:20.968969,1,11,21
ID_CNBR,1,,ID_LY5V84OF,07:17:29.753032,1,2,9
ID_NKJR,1,,ID_LY5V84OF,07:17:29.737360,1,2,9
ID_LSIO,1,,ID_LY5V84OF,20:03:27.595442,1,2,8
ID_CNBR,1,,ID_RATZOOWT,05:21:52.448113,1,2,25
ID_56O8,1,,ID_2SVIATVP,20:20:53.965250,1,11,22
ID_540G,1,,ID_2SVIATVP,21:28:32.546824,1,11,18
ID_IVH9,1,,ID_2SVIATVP,21:28:32.564816,1,11,18
ID_X2AS,1,,ID_2PBK4YJI,08:26:52.524906,1,2,19
ID_X2AS,1,,ID_PN6XDFLP,20:25:53.967762,1,2,25
ID_X2AS,1,,ID_M87CHQ21,19:25:47.142296,1,2,24
ID_BARV,1,count 8,ID_PIPE31IH,01:30:55.696066,1,2,7
ID_LSIO,1,,ID_Z2PPR0H2,05:24:16.349137,1,4,13
ID_HCST,1,count 6,ID_Z2PPR0H2,05:15:30.830586,1,4,13
ID_WZ0H,1,count 10,ID_Z2PPR0H2,23:23:47.967484,1,4,7
ID_BARV,1,count 10,ID_HSPJ9LG0,16:00:07.193967,1,2,8
ID_KHED,1,count 10,ID_ERP91IYD,08:41:12.787739,1,12,30
ID_V0FX,1,count 10,ID_ERP91IYD,09:48:56.906019,1,12,27
ID_56O8,1,,ID_J1AO9J7T,20:02:27.023744,1,11,22
ID_CNBR,1,,ID_5SG1C2Q5,23:05:56.447645,1,3,19
ID_KHED,1,count 3,ID_CDTFNS6T,11:19:13.329921,1,12,31
ID_540G,1,,ID_70IBMPOX,23:53:08.851341,1,11,20
ID_IVH9,1,,ID_70IBMPOX,23:53:08.872917,1,11,20
ID_8B8I,1,,ID_PI4JSLJU,10:35:20.523747,1,3,29
ID_S5ED,1,count 10,ID_PI4JSLJU,13:48:11.622558,1,3,29
ID_KHED,1,count 10,ID_L88VGRNU,11:08:39.157910,1,1,28
ID_KESL,1,,ID_L88VGRNU,09:58:13.151452,1,12,27
ID_GWL0,1,,ID_K0YVUDBV,01:29:01.642461,1,3,4
ID_PDKH,1,,ID_K0YVUDBV,07:22:44.768346,1,1,12
ID_GAV9,1,,ID_K0YVUDBV,01:35:19.523308,1,3,4
ID_XRP7,1,,ID_K0YVUDBV,01:38:55.886328,1,3,4
ID_9TS1,1,,ID_K0YVUDBV,01:40:34.041473,1,3,4
ID_8OX0,1,,ID_K0YVUDBV,01:41:19.076354,1,3,4
ID_J883,1,,ID_2YX38D5V,10:31:33.962941,1,2,19
ID_PNHR,1,,ID_2YX38D5V,14:57:23.579489,1,2,19
ID_PDKH,1,,ID_2YX38D5V,10:28:11.256677,1,2,19
ID_J883,1,,ID_5TI7N112,19:18:43.359493,1,2,7
ID_8B8I,1,,ID_7MR0PKEV,10:39:19.041664,1,3,29
ID_BR9A,1,count 10,ID_7MR0PKEV,11:26:35.005231,1,3,29
ID_MN35,1,,ID_7MR0PKEV,12:17:17.195619,1,3,27
ID_6TM0,1,,ID_5287AY9N,11:21:12.159264,1,1,3
ID_M7TY,1,,ID_5287AY9N,10:45:56.523662,1,1,4
ID_X2AS,1,,ID_H5J3J7R2,07:06:19.937714,1,3,8
ID_PDKH,1,count 10,ID_35W13UGO,08:20:26.888713,1,3,9
ID_X2AS,1,,ID_WVBA4KVJ,18:23:57.725564,1,3,1
ID_IV5D,1,,ID_HK4RQ8PE,05:11:50.438357,1,12,11
ID_BARV,1,,ID_N2QI3ZCO,14:33:36.147959,1,1,28
ID_WPP3,1,count 10,ID_3A36151Z,15:27:14.358510,1,2,16
ID_X2AS,1,,ID_I2RFWZPY,16:26:49.028882,1,2,27
ID_CNBR,1,,ID_ZQPY1H52,16:16:09.680885,1,2,19
ID_X2AS,1,,ID_AV469IG2,10:40:24.436219,1,3,5
ID_X2AS,1,,ID_Q3GBPK1N,13:55:48.137529,1,2,19
ID_PB3Q,1,,ID_Y60VLJ13,06:10:14.074342,1,3,9
ID_0D02,1,,ID_VO01V1E8,08:21:07.425769,1,11,25
ID_X2AS,1,count 10,ID_L9DPIHLJ,22:16:03.622936,1,2,24
ID_X2AS,1,,ID_23KQZO19,02:49:25.968277,1,3,1
ID_540G,1,,ID_HU3S0WQ2,11:15:35.976523,1,11,12
ID_IVH9,1,,ID_HU3S0WQ2,11:15:35.992656,1,11,12
ID_KHED,1,,ID_TOMRDQYP,13:00:58.951653,1,1,11
ID_CNBR,1,,ID_TOMRDQYP,22:48:46.239961,1,1,12
ID_PDKH,1,,ID_VCGEF48Z,11:42:21.822228,1,1,18
ID_CNBR,1,,ID_SFIG6AQ9,22:57:56.012124,1,1,7
ID_X2AS,1,,ID_KA13164F,10:49:22.111065,1,2,27
ID_X2AS,1,,ID_PUL16RGM,18:08:41.858582,1,3,5
ID_KHED,1,,ID_AB46F76X,19:23:06.679854,1,1,3
ID_BARV,1,count 10,ID_4NGBLPHI,18:21:43.638314,1,2,12
ID_0D02,1,,ID_4NGBLPHI,08:52:55.422033,1,12,13
ID_Y4Y2,1,,ID_D9HESBL0,13:31:07.341653,1,2,12
ID_BARV,1,,ID_U1GXXJRW,23:15:55.507745,1,12,24
ID_0D02,1,,ID_U1GXXJRW,23:04:31.174811,1,12,24
ID_PJZC,1,,ID_9VN76TXZ,19:13:49.457076,1,1,14
ID_CNBR,1,,ID_L376BH61,08:29:16.771414,1,2,9
ID_NKJR,1,,ID_L376BH61,08:29:16.744410,1,2,9
ID_X2AS,1,,ID_I9LYCCK0,10:07:31.499440,1,3,5
ID_BXIL,1,,ID_KG84IIP4,22:34:08.715259,1,12,5
ID_BXIL,1,,ID_OYTVOPY8,22:03:42.136951,1,3,30
ID_UB7R,1,,ID_OYTVOPY8,11:12:07.770348,1,3,29
ID_0SN1,1,,ID_OYTVOPY8,17:07:16.186794,1,3,4
ID_8B8I,1,count 10,ID_OYTVOPY8,09:53:32.719412,1,3,29
ID_Y4Y2,1,,ID_ZZDBLYS5,13:59:08.317019,1,2,12
ID_8SHD,1,,ID_JOECIKVP,19:28:29.239582,1,11,17
ID_KHED,1,,ID_PTDHDUKH,10:17:53.732935,1,12,28
ID_S5ED,1,,ID_UKQX2GPE,10:37:27.415978,1,3,29
ID_KHED,1,count 10,ID_FKAC6UB0,22:45:58.841481,1,12,29
ID_V0FX,1,count 10,ID_FKAC6UB0,09:49:49.778243,1,12,27
ID_PJZC,1,,ID_DRAI4TEN,13:56:55.232211,1,12,22
ID_0D02,1,count 10,ID_Z2TPNVV1,05:50:35.599824,1,1,20
ID_BR9A,1,count 10,ID_TPC672GR,11:17:29.855430,1,3,29
ID_S5ED,1,count 9,ID_J5KA68XK,10:31:14.752391,1,3,29
ID_7CF2,1,,ID_DJLCQ2MC,06:38:54.356750,1,12,11
ID_KU2G,1,,ID_DJLCQ2MC,06:10:06.713463,1,12,11
ID_WZ0H,1,count 10,ID_TCAVGY6E,14:04:11.176953,1,4,13
ID_BR9A,1,,ID_DQSRPN81,10:47:03.178412,1,3,29
ID_7CF2,1,,ID_DNOLWLXJ,09:26:13.331681,1,11,7
ID_UB7R,1,,ID_P4XOT561,10:50:58.762111,1,3,29
ID_Y6FW,1,,ID_HYCELQNT,06:10:00.626140,1,2,15
ID_F7QD,1,count 10,ID_HYCELQNT,06:09:21.466916,1,2,15
ID_X2AS,1,count 10,ID_0F7IQVE0,23:05:45.862963,1,2,24
ID_WPP3,1,,ID_T9MTUR60,03:34:25.708454,1,12,7
ID_NKJR,1,,ID_ZRJ5JK0Z,05:31:14.690915,1,2,9
ID_CNBR,1,,ID_ZRJ5JK0Z,05:31:14.702946,1,2,9
ID_X2AS,1,,ID_O0QUQ6AP,21:30:23.542984,1,3,4
ID_X2AS,1,,ID_EYGKL7LQ,15:13:04.768031,1,2,22
ID_CNBR,1,,ID_4OI8ZBGG,18:01:50.866678,1,4,18
ID_NKJR,1,,ID_JLTGZOYN,06:56:30.252670,1,2,9
ID_CNBR,1,,ID_JLTGZOYN,06:56:30.276697,1,2,9
ID_WPP3,1,,ID_DHWD4WC6,05:06:17.230005,1,12,7
ID_0D02,1,,ID_DHWD4WC6,16:59:08.626142,1,12,10
ID_WPP3,1,,ID_RD9SQBZF,12:38:41.684949,1,1,21
ID_IVH9,1,,ID_R5KJ6MOY,07:56:04.154482,1,2,19
ID_WPP3,1,,ID_R5KJ6MOY,17:19:32.718822,1,1,7
ID_7YDI,1,,ID_9QBEKALQ,17:37:11.318806,1,11,4
ID_X2AS,1,,ID_X80HYLIT,18:04:40.893123,1,3,8
ID_X2AS,1,,ID_H0CDKMM4,16:22:35.301266,1,2,27
ID_CNBR,1,,ID_H0CDKMM4,16:25:51.416186,1,2,27
ID_X2AS,1,,ID_OS1UI19Y,06:13:40.031139,1,2,19
ID_WPP3,1,,ID_U49A4LQV,10:03:18.996131,1,12,6
ID_UB7R,1,,ID_R8EO5Z5I,17:54:59.387058,1,3,29
ID_X2AS,1,,ID_2FXS8ZZT,04:44:34.729334,1,2,19
ID_X2AS,1,,ID_EUDEIOY7,20:55:17.929219,1,3,3
ID_LSIO,1,count 10,ID_RJPPRGGT,17:44:26.663918,1,4,16
ID_X2AS,1,,ID_L6ZR83I3,09:20:23.917078,1,2,23
ID_X2AS,1,,ID_8KRM1X3U,22:14:55.875535,1,3,4
ID_X2AS,1,,ID_QVUMIZ4A,20:00:11.400372,1,2,26
ID_X2AS,1,,ID_C48F407X,11:31:25.323686,1,2,19
ID_61E9,1,,ID_9Z72TERM,17:30:57.004392,1,12,20
ID_KHED,1,,ID_HLJ9OIDB,15:20:08.258737,1,1,24
ID_Y4Y2,1,,ID_06K3WW7Z,14:00:10.909204,1,2,12
ID_X2AS,1,,ID_CJ69A6DL,18:01:14.591528,1,2,22
ID_X2AS,1,,ID_JTNIG3NA,10:04:58.624719,1,3,4
ID_BARV,1,,ID_QGBP9M66,08:48:28.814138,1,12,15
ID_8B8I,1,,ID_HF3SF9XU,10:53:04.618828,1,3,29
ID_X2AS,1,,ID_KY8LQ4AQ,07:06:10.984351,1,2,27
ID_0W7H,1,,ID_HMDHWBI6,06:30:40.808448,1,1,16
ID_J883,1,,ID_HMDHWBI6,07:27:40.393593,1,1,18
ID_M7TY,1,,ID_HMDHWBI6,07:28:55.674442,1,1,18
ID_KESL,1,,ID_S5STLKXO,09:50:31.539066,1,12,27
ID_KHED,1,count 10,ID_S5STLKXO,13:52:34.985416,1,12,31
ID_KESL,1,,ID_HXFIZU9O,17:13:16.437564,1,1,28
ID_CNBR,1,,ID_076C5P1S,14:01:50.995802,1,12,30
ID_KESL,1,,ID_M0HL79W1,06:58:26.736967,1,3,20
ID_PJZC,1,,ID_M0HL79W1,09:59:41.526563,1,3,15
ID_BZV0,1,,ID_BDO5KTCJ,02:36:41.334926,1,12,15
ID_A2FN,1,,ID_BDO5KTCJ,02:36:41.347662,1,12,15
ID_IV5D,1,,ID_JVUMBFRT,18:33:42.713719,1,11,18
ID_S5ED,1,,ID_U610QBI9,09:57:15.457914,1,3,29
ID_A2FN,1,,ID_NGSI1O9I,14:01:38.882514,1,1,1
